previous,next,count,mean_ms,median_ms,p90_ms,max_ms
decode_back,decode_back,23,3.908115173811498,4.0682870000600815,6.029238998889923,6.9062519967556
decode_back,decode_front,544,4.03414406985565,4.065963501110673,6.880417000502348,10.58118600025773
decode_back,prefill_back,390,4.007718046162373,4.2192295007407665,6.770959001034498,10.906004998832941
decode_front,decode_back,27,0.06874885203109847,0.0700719989836216,0.07633399963378906,0.07722599804401398
decode_front,prefill_back,69,0.5812297682615294,0.07778900116682053,2.4296640008687973,5.452247999608517
decode_front,prefill_front,282,0.17103000355105027,0.1100044995546341,0.17221499979496002,8.206032000482082
prefill_back,decode_back,298,0.31475650000342187,0.2879019994288683,0.43064700067043304,2.153923999518156
prefill_back,decode_front,136,0.4422503381091006,0.3803604990243912,0.5834759995341301,5.805080000311136
prefill_back,prefill_back,110,0.3524166182360866,0.3005960024893284,0.45122699812054634,3.6308030001819134
prefill_back,prefill_front,60,0.3396364500125249,0.29965100064873695,0.4150939993560314,2.3851340003311634
prefill_front,decode_back,353,0.1450765949513014,0.11433300003409386,0.21782699972391129,2.003084000200033
prefill_front,decode_front,1,0.36618800088763237,0.36618800088763237,0.36618800088763237,0.36618800088763237
prefill_front,prefill_back,195,0.21855145110151705,0.08567099645733833,0.1723719984292984,7.164515003561974
prefill_front,prefill_front,123,0.15608092691234457,0.13139700144529343,0.21305200085043907,0.7419830001890659
