component,actual_90s_ms,simulated_mean_ms,actual_minus_sim_ms,probe_30s_ms
entry_to_front,194.308225131155,165.8040846678262,28.50414046332881,166.8186292104227
first_front,26.007750548478416,26.140454398016026,-0.1327038495376094,26.695399618462513
first_upload,37.17766344500806,23.45535999999984,13.722303445008219,35.13299098689305
first_p_queue,82.91717952259125,76.18385415187306,6.733325370718191,46.02147302600114
first_p_command,161.56152359152674,161.9395570501636,-0.3780334586368497,155.6459175267404
between_p_commands,9.107127473279032,0.19957645532490714,8.907551017954125,6.386766835802088
second_p_command,178.38265164060297,178.86540407147237,-0.4827524308693967,172.06592214435926
last_download,49.24321977647562,24.536640941941126,24.706578834534493,45.45086348689112
last_back_queue,20.558702866612904,18.96910277767848,1.589600088934425,21.00764009224153
last_back,33.21131663437813,33.26087035613326,-0.04955372175513162,33.38886094730543
token_delivery,1.4376372495165435,0.09709315128088096,1.3405440982356625,1.192654309157086
