time_ns,index,uuid,utilization.gpu,utilization.memory,memory.used,power.draw,clocks.sm,clocks.mem,pcie.link.gen.current,pcie.link.width.current
1788581857854785781,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 95.73, 1695, 6251, 4, 16
1788581857854785781,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 89.07, 1695, 6251, 4, 16
1788581857854785781,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 120.39, 1695, 6251, 4, 16
1788581857854785781,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 98.42, 1695, 6251, 4, 16
1788581858854853695,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 93.30, 1695, 6251, 4, 16
1788581858854853695,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 85.68, 1695, 6251, 4, 16
1788581858854853695,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 109.12, 1695, 6251, 4, 16
1788581858854853695,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 90.64, 1695, 6251, 4, 16
1788581859854914816,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 92.54, 1695, 6251, 4, 16
1788581859854914816,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 85.11, 1695, 6251, 4, 16
1788581859854914816,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 107.74, 1695, 6251, 4, 16
1788581859854914816,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 88.32, 1695, 6251, 4, 16
1788581860854981272,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 92.49, 1695, 6251, 4, 16
1788581860854981272,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 84.72, 1695, 6251, 4, 16
1788581860854981272,2, GPU-91d88df5-cace-4949-4891-781ebdfd04b3, 0, 0, 4831, 107.61, 1695, 6251, 4, 16
1788581860854981272,3, GPU-02e0fba0-24a5-f27a-4837-013c42c74c40, 0, 0, 4831, 88.26, 1695, 6251, 4, 16
1788581861855046206,0, GPU-802127bb-b328-68d6-e48f-e51afb5920f9, 0, 0, 2633, 92.44, 1695, 6251, 4, 16
1788581861855046206,1, GPU-224db1d2-1350-b7e8-aaae-d2c8a9affe9b, 0, 0, 2633, 84.67, 1695, 6251, 4, 16
