#Entity         GRACT        SMACT        DRAMA        PCITX                       PCIRX                       POWER             SMCLK        MMCLK        GPUTL             MCUTL             FBUSD             
ID                                                                                                              W                                                                                                
GPU 0           0.095        0.059        0.061        122687003                   254102897                   95.733            1695         6251         0                 0                 2632              
GPU 1           0.126        0.060        0.061        140337589                   924897344                   89.068            1695         6251         0                 0                 2632              
GPU 2           0.223        0.124        0.130        97664480                    360475123                   121.858           1695         6251         0                 0                 4830              
GPU 3           0.353        0.127        0.130        475356307                   3786137875                  98.423            1695         6251         0                 0                 4830              
GPU 0           0.000        0.000        0.000        460662                      266672                      93.299            1695         6251         0                 0                 2632              
GPU 1           0.000        0.000        0.000        448867                      261541                      85.678            1695         6251         0                 0                 2632              
GPU 2           0.000        0.000        0.000        459677                      266694                      109.116           1695         6251         0                 0                 4830              
GPU 3           0.000        0.000        0.000        474025                      273869                      90.640            1695         6251         0                 0                 4830              
GPU 0           0.000        0.000        0.000        405284                      230935                      92.541            1695         6251         0                 0                 2632              
GPU 1           0.000        0.000        0.000        400713                      228396                      85.113            1695         6251         0                 0                 2632              
GPU 2           0.000        0.000        0.000        409892                      232986                      107.739           1695         6251         0                 0                 4830              
GPU 3           0.000        0.000        0.000        409896                      232478                      88.323            1695         6251         0                 0                 4830              
GPU 0           0.000        0.000        0.000        400151                      227857                      92.491            1695         6251         0                 0                 2632              
GPU 1           0.000        0.000        0.000        397632                      226344                      84.716            1695         6251         0                 0                 2632              
GPU 2           0.000        0.000        0.000        404166                      229859                      107.610           1695         6251         0                 0                 4830              
GPU 3           0.000        0.000        0.000        412268                      233907                      88.260            1695         6251         0                 0                 4830              
GPU 0           0.000        0.000        0.000        782334                      511193                      92.441            1695         6251         0                 0                 2632              
GPU 1           0.000        0.000        0.000        805222                      522375                      84.666            1695         6251         0                 0                 2632              
GPU 2           0.000        0.000        0.000        840072                      539827                      107.496           1695         6251         0                 0                 4830              
GPU 3           0.000        0.000        0.000        838139                      538367                      88.183            1695         6251         0                 0                 4830              
GPU 0           0.000        0.000        0.000        454708                      268644                      92.398            1695         6251         0                 0                 2632              
GPU 1           0.000        0.000        0.000        446104                      265113                      84.617            1695         6251         0                 0                 2632              
GPU 2           0.000        0.000        0.000        476698                      279901                      107.426           1695         6251         0                 0                 4830              
GPU 3           0.000        0.000        0.000        476709                      280417                      88.105            1695         6251         0                 0                 4830              
GPU 0           0.000        0.000        0.000        395185                      225383                      92.349            1695         6251         0                 0                 2632              
GPU 1           0.000        0.000        0.000        398755                      226913                      84.568            1695         6251         0                 0                 2632              
